ID,Age
76196,7.0823709833253226
76197,7.571911816882702
76198,10.381135324924573
76199,11.047576518275115
76200,8.67259423225953
76201,10.209525532189138
76202,9.590614563732698
76203,11.65384627954922
76204,9.08299007880916
76205,10.231348815588726
76206,11.013031281972028
76207,5.871064399563993
76208,7.921511226413021
76209,11.440497236978082
76210,10.045216556931011
76211,9.480107953964907
76212,12.394571176414466
76213,9.772894675819867
76214,6.55901335541594
76215,11.942924676047298
76216,11.9727915139376
76217,5.915449647028739
76218,6.555453795891525
76219,11.420571316974712
76220,11.69231403349679
76221,8.940854563704747
76222,9.862709479606949
76223,10.471573791577649
76224,10.972032986194488
76225,10.606943277396992
76226,11.039229890453933
76227,7.468789887514323
76228,7.448515722835083
76229,8.33984535470399
76230,11.97662131089811
76231,9.52976967773518
76232,11.068229694579891
76233,5.718870857883301
76234,10.983745648344277
76235,12.405787723231914
76236,11.516187710026886
76237,11.106060876876697
76238,10.644564791124354
76239,12.192257303688319
76240,10.485557303892763
76241,12.522884535490821
76242,9.190277242528998
76243,9.281797697118856
76244,11.171696769232106
76245,7.566467057717137
76246,6.175934444910583
76247,8.774199469186266
76248,5.713548350317473
76249,12.707332319711053
76250,9.527977579911354
76251,10.332173890896117
76252,10.697611561372058
76253,10.454148565012028
76254,5.120344880437757
76255,11.12362728408811
76256,9.290852895174291
76257,9.935251880992409
76258,10.692493314687809
76259,7.989222670663859
76260,10.088655404146738
76261,10.561970996281465
76262,8.373871589533053
76263,10.861934176282096
76264,9.996063286274243
76265,12.428171767750968
76266,12.032108264395184
76267,8.487307588877838
76268,5.3559974668958334
76269,9.541857495043276
76270,8.001671844038373
76271,11.503666022591041
76272,10.488730894024982
76273,8.109250277841582
76274,7.06662240043234
76275,6.1123506653187745
76276,10.716146876461545
76277,11.850797103841018
76278,12.50558441686262
76279,12.451587947425784
76280,10.340673170300429
76281,10.06114040556949
76282,11.2199192551475
76283,9.01952419231933
76284,8.766441700099943
76285,5.090080836472155
76286,10.162201896536985
76287,9.4636382316859
76288,11.21426622130282
76289,13.409051054058928
76290,8.906714329951791
76291,11.590409415105965
76292,11.55200428246072
76293,10.541431376152982
76294,10.348439496371327
76295,10.903861947447272
76296,10.712024386319216
76297,11.420579250738756
76298,11.516477278831584
76299,11.432231176332229
76300,7.494601990609451
76301,10.928760352632978
76302,11.141633502087375
76303,10.928342716285478
76304,9.756119354741495
76305,8.211719482682023
76306,9.85162551221743
76307,11.458084710610459
76308,11.855700958203268
76309,7.706264845098017
76310,11.98734740912599
76311,8.732958043406242
76312,12.256472717930762
76313,7.32574082280013
76314,11.626765546164265
76315,7.0867717922562115
76316,10.403307918643147
76317,12.60353342351007
76318,10.766139813022223
76319,13.392524430502919
76320,11.216757516776653
76321,5.808524380321062
76322,10.836793925436588
76323,10.876552781912643
76324,12.202728736298688
76325,8.254594401590785
76326,8.389825929443534
76327,11.673022571752306
76328,11.621108236238156
76329,13.063885580798136
76330,9.143310594550243
76331,11.644976441286317
76332,7.105467688402562
76333,7.110872785825589
76334,7.868663823335463
76335,8.157516792602081
76336,10.434799060099717
76337,9.571882146805208
76338,8.883143823322648
76339,7.425021208735604
76340,9.015540043400392
76341,6.87534524804261
76342,11.867313596260342
76343,8.74928597298951
76344,12.497783126072157
76345,9.699988505627914
76346,8.29795907267162
76347,6.882848316941358
76348,10.518436591147067
76349,9.033026129697172
76350,6.511423807591775
76351,10.120870413044624
76352,7.0628333559323
76353,7.309220009291839
76354,10.790843284411203
76355,6.984789291946935
76356,11.107708323628149
76357,11.184099525823243
76358,11.301901809449681
76359,7.262327331395357
76360,11.397976080884552
76361,6.891436495575217
76362,11.44171647362741
76363,8.90781025212681
76364,8.184665749763768
76365,10.306640571732297
76366,11.355475008739031
76367,9.288256454329101
76368,10.505440605185763
76369,7.881519478824951
76370,7.534318696477193
76371,9.753420919284428
76372,13.250768970317205
76373,11.58101246720241
76374,9.379705250664868
76375,8.132857653149479
76376,11.084870979499856
76377,8.905022741780503
76378,9.273540584438607
76379,8.995603418720691
76380,9.234750919444094
76381,5.581628609731562
76382,10.94612464232946
76383,7.818983233265243
76384,10.773348077048302
76385,10.294402589311902
76386,9.378360708852453
76387,9.679232753690158
76388,6.954747860426399
76389,9.223086104887276
76390,6.495577760064625
76391,6.896686826699614
76392,10.184094878455719
76393,9.267920162335992
76394,11.722855033366493
76395,11.441147105037386
76396,9.640872381099433
76397,9.318072269503991
76398,13.773482999553472
76399,9.534204245986178
76400,9.396073041966767
76401,9.9982694146659
76402,12.336287928034448
76403,10.888733742669778
76404,12.660595196014668
76405,6.235866374404123
76406,11.715591320777586
76407,11.464325814009902
76408,9.848838123810829
76409,10.124134253895823
76410,7.240765222628443
76411,8.39145486843782
76412,10.93937874040352
76413,8.417586724212294
76414,12.598906463228225
76415,7.633350943196132
76416,11.374079492577392
76417,10.367438138214498
76418,11.03369532202892
76419,11.73383910223391
76420,10.897051271232588
76421,7.041851211281118
76422,10.091148261399653
76423,8.683812897499829
76424,8.156856946092201
76425,13.167363436211058
76426,11.058586512896001
76427,10.357955485465437
76428,8.068897198883242
76429,7.7392255269536525
76430,7.221518968110093
76431,10.843350640613199
76432,7.4934458670616575
76433,11.374215763474233
76434,10.20495545584588
76435,9.53963058274288
76436,7.220754527769598
76437,9.940642122059238
76438,9.771134122116823
76439,9.008431075121045
76440,11.398812967010105
76441,7.428172193226
76442,8.915412449865098
76443,13.600765443191499
76444,10.739395438869677
76445,8.03271128820308
76446,6.628040238286459
76447,13.280485616559286
76448,10.672334049165526
76449,13.538303984540828
76450,11.13613126829137
76451,9.374726213364593
76452,9.063918713363284
76453,9.68758304420222
76454,9.215874817820584
76455,10.209421828887374
76456,9.833951425533975
76457,7.602870190664635
76458,6.206365019558444
76459,10.931143817290904
76460,11.605624854187639
76461,9.864849287594103
76462,4.506791880348067
76463,10.893583830388888
76464,10.889669967671963
76465,10.771334849497027
76466,7.029160706082487
76467,10.931703711917637
76468,8.46685189878297
76469,8.097015806474754
76470,11.092750816449024
76471,11.95637609174997
76472,11.673928073454661
76473,5.667482500440973
76474,10.123163183148232
76475,11.210863488664916
76476,12.324823074163993
76477,8.963324102715388
76478,10.024933952016656
76479,7.722218509079333
76480,8.4683950016548
76481,11.0223772593279
76482,9.772747526083084
76483,9.849206657029734
76484,9.65271372783621
76485,9.626311779370276
76486,8.862310792942452
76487,5.950141724148643
76488,8.825940064396473
76489,8.85227266039156
76490,10.90568630581152
76491,9.800609872539482
76492,10.686269280896862
76493,7.6088910329434665
76494,8.320560329197738
76495,7.136954951578122
76496,6.935689903717575
76497,7.949833819933455
76498,10.506425481424364
76499,10.973925581611118
76500,8.067404299178278
76501,8.209977477931032
76502,6.770119860535632
76503,7.649712705084262
76504,9.547231641036186
76505,8.491658095017991
76506,10.025183034080557
76507,11.18994519877371
76508,9.65826372627486
76509,11.893032949227884
76510,10.351593274713625
76511,13.992106478453477
76512,10.281335195144177
76513,6.344635529749921
76514,11.85237386214958
76515,8.467461310887805
76516,10.735769863329976
76517,8.482676627065288
76518,11.148776927866349
76519,11.159520614401613
76520,7.754293439412353
76521,12.546377384763321
76522,10.550820112396794
76523,11.467775469249627
76524,9.182786137391627
76525,8.490501060506212
76526,9.72636275209488
76527,10.263505710091332
76528,10.901223878418614
76529,7.505702655526488
76530,10.793472944008922
76531,11.360615767357077
76532,9.802811833341702
76533,9.503600585439944
76534,8.591379326083677
76535,9.264769264517506
76536,10.188275979914327
76537,8.873490794085246
76538,12.659313847200018
76539,10.19813523403219
76540,9.67343453548035
76541,10.678577453443872
76542,12.163373637447616
76543,10.796700252317057
76544,6.869631527089076
76545,10.102686610563916
76546,9.878795332852881
76547,9.678722315149473
76548,7.363086502363643
76549,12.235853108360066
76550,9.532411031501518
76551,10.982232185264376
76552,8.543676290622967
76553,12.974639706677362
76554,9.120920758849397
76555,11.634930738092217
76556,10.676139765481594
76557,12.383898958188478
76558,8.686217008794873
76559,10.65540200759753
76560,11.817614877164965
76561,12.049205988273954
76562,7.772607676994949
76563,8.379782546430256
76564,10.695870454596106
76565,10.126581508707678
76566,6.828218869190893
76567,10.04604881909237
76568,12.427534305721839
76569,10.372682864238321
76570,9.278468467929493
76571,7.6646628395907195
76572,6.589892852332018
76573,10.811728792389102
76574,6.903302986698641
76575,12.748623412199178
76576,11.984558745763596
76577,9.687361366373242
76578,11.952302387709292
76579,6.865722172925431
76580,5.755833144046818
76581,7.146775234573745
76582,12.765599519154254
76583,8.750113971569867
76584,9.91628740687397
76585,13.392146841366376
76586,8.055834683053705
76587,9.176575508136713
76588,7.341274743427323
76589,11.51131552749063
76590,5.398318834130904
76591,12.00996459397797
76592,7.76417168617037
76593,8.874857739639715
76594,9.316524707209295
76595,12.216919269219096
76596,9.171607630435245
76597,10.810290384155266
76598,10.512360581479413
76599,9.163057296835785
76600,10.433774956975594
76601,11.531078299232533
76602,9.521285744631708
76603,6.6878893100340076
76604,9.696082627661779
76605,8.370515612638346
76606,10.439772617358514
76607,7.172578618858644
76608,12.12088977340958
76609,11.469464268175923
76610,13.67097358413788
76611,6.971271479551382
76612,10.469768317739964
76613,11.122148705372872
76614,9.880707195809263
76615,8.797984211019703
76616,7.825555530066783
76617,7.46611751198917
76618,11.17226866361176
76619,11.513193192643962
76620,8.88078993490695
76621,10.229103034962597
76622,4.010449761194611
76623,9.359799132145056
76624,10.331498655739598
76625,10.33702798671598
76626,10.153981093799858
76627,11.345754097105202
76628,6.21977763185022
76629,10.10086853410828
76630,10.520081311153147
76631,9.02375739783839
76632,7.189911082640205
76633,11.739726986707645
76634,10.542649585194077
76635,12.388806809017755
76636,6.999322219181206
76637,9.981179877309202
76638,10.49460118911309
76639,10.40222509997933
76640,11.281064411708428
76641,11.342070161926726
76642,10.20694585378306
76643,10.35035267024928
76644,10.946593015398417
76645,9.69336196665725
76646,10.644386942140205
76647,10.376305074732416
76648,8.469996936548483
76649,10.856817747813295
76650,8.459238766920402
76651,11.87093588637946
76652,12.114763463612206
76653,7.3183825441851145
76654,11.785331202519142
76655,6.393773565951022
76656,8.273056801047948
76657,8.262198764842934
76658,9.342066541376058
76659,10.22355610771339
76660,8.676828653943184
76661,12.827611053959572
76662,7.6028782400878665
76663,6.763119561490296
76664,14.765075664562819
76665,10.68871122947957
76666,6.437333465801791
76667,10.200525464179625
76668,9.6497248332575
76669,9.723608735297878
76670,9.553915985320018
76671,6.994162754798646
76672,10.87650446308613
76673,11.34526408349394
76674,10.579972230262676
76675,8.52325932823831
76676,9.632598119191055
76677,8.19814568216756
76678,9.577142025648797
76679,6.874447441264513
76680,10.865133630260605
76681,9.364457645710813
76682,11.127626738393747
76683,9.563301392094791
76684,11.774285154637992
76685,6.9992664594150815
76686,10.606385538545375
76687,9.911644161105071
76688,8.016906844946053
76689,9.713992138777849
76690,11.908241995020273
76691,9.858154198627124
76692,9.211370112053615
76693,10.807561321325569
76694,8.22245301245737
76695,10.925644703341193
76696,9.577260087965469
76697,11.07681669317715
76698,10.78973965394487
76699,4.492615226024909
76700,8.041007033459948
76701,9.679258345590485
76702,9.211582427978142
76703,10.365008008459341
76704,7.8519320295656465
76705,11.017110413572421
76706,10.87664033538552
76707,10.13914748331781
76708,4.596956404634035
76709,7.712812765933357
76710,13.363934635545844
76711,8.830282029969926
76712,11.583306478269186
76713,11.554865993702487
76714,8.139895997864937
76715,7.594112060187756
76716,9.529590873601807
76717,10.145343478425518
76718,10.465950183464278
76719,8.346196636926884
76720,11.088073517140295
76721,12.549328299458232
76722,11.153809508796284
76723,7.971647443534017
76724,8.382072323194015
76725,8.493251346074464
76726,8.970079321108415
76727,10.765309203539664
76728,9.476606142598635
76729,11.790385526872752
76730,6.891082133847544
76731,10.609953637954796
76732,9.26072715194301
76733,9.806141294094603
76734,9.58617276904645
76735,8.2876901899646
76736,8.60171893787177
76737,12.019958728335876
76738,10.841927971552971
76739,13.977093816959773
76740,10.700442912562126
76741,7.54488644457674
76742,12.309815539235604
76743,11.672841002158814
76744,11.701299270622208
76745,11.029915004237017
76746,6.730179627379315
76747,10.115999144082348
76748,12.097291094417317
76749,9.260770002890279
76750,12.373995975788969
76751,8.083073233891087
76752,4.465339513179846
76753,8.254269436980074
76754,9.696059427108343
76755,6.936913227889995
76756,8.218541398452455
76757,10.41317097428152
76758,8.149626607261075
76759,11.824364638615743
76760,10.178265656131694
76761,9.885279262560962
76762,11.83284317640772
76763,11.087457402340474
76764,12.575784369709517
76765,12.241931066601216
76766,7.957234111772157
76767,9.86429779513816
76768,12.210870896810187
76769,10.656016075418357
76770,11.041783306372984
76771,9.360620845940508
76772,5.385586265626122
76773,14.59206849979497
76774,8.810165050600963
76775,9.59665233711094
76776,12.70985224144383
76777,10.144009796262754
76778,12.020517277913566
76779,9.906097468506166
76780,7.218693209603822
76781,10.910029572139658
76782,14.61929685141459
76783,8.793582852234874
76784,9.33265211734287
76785,4.771638609944435
76786,12.65392213243648
76787,10.31388161178415
76788,7.537240117777083
76789,10.44439523779907
76790,8.103979561560477
76791,8.46921469301967
76792,10.90224794578026
76793,10.315018226004838
76794,5.940066008764086
76795,6.709848846378484
76796,10.97468924169389
76797,11.804338331308056
76798,4.940408694142719
76799,10.579212138295725
76800,10.13324730596148
76801,10.731919919732206
76802,10.303213715371339
76803,9.87593267994617
76804,12.04918688351527
76805,6.889832635997098
76806,10.958004587154448
76807,11.16666010550881
76808,9.910012877560538
76809,10.511880919586051
76810,10.742409561593965
76811,9.270149718989355
76812,10.612250172423849
76813,7.925987184162727
76814,8.322234673325935
76815,12.198851208117569
76816,13.532961524398884
76817,10.693174021014576
76818,12.741050645267036
76819,13.933524810941144
76820,9.781469000751246
76821,8.217163490627225
76822,7.077034869082431
76823,9.938119821433354
76824,8.403217737137789
76825,10.642483870429714
76826,6.361777117556901
76827,9.33361075943862
76828,12.550707557331076
76829,9.031771650270072
76830,15.842020157484765
76831,9.404216552389489
76832,11.08900612030223
76833,11.261158111808818
76834,9.647211891277772
76835,10.543678517029027
76836,6.8630798753713815
76837,11.03513583333715
76838,6.425675717489118
76839,6.722825950585584
76840,11.653969921144903
76841,9.649559575091628
76842,10.970102735900033
76843,7.015794942432686
76844,8.85853332031555
76845,5.99734319119564
76846,12.097307199857548
76847,11.586416799795824
76848,10.344939327207197
76849,12.402532447212042
76850,9.659389223159597
76851,10.015393006025905
76852,11.155287195247535
76853,6.968161218023306
76854,10.245519484581374
76855,6.752226712830195
76856,10.28473644896418
76857,11.971445711798593
76858,11.525417646767814
76859,8.157813287970326
76860,8.656021615615408
76861,10.512812983015172
76862,11.744043983781609
76863,12.398374579289165
76864,5.8977065557583614
76865,8.14790550807036
76866,10.595753998111114
76867,11.483412798709516
76868,9.909724478155178
76869,11.273608701064292
76870,11.190842979584966
76871,6.893096231068236
76872,12.002758565923887
76873,10.027463681545765
76874,11.299975545963315
76875,8.980279505810548
76876,10.769099859765925
76877,11.731717814047034
76878,10.811647207788518
76879,10.822845583785927
76880,6.839552645679988
76881,6.928087031246953
76882,4.6333427102085825
76883,10.868342555094106
76884,6.36118674154808
76885,10.034098961209653
76886,7.771274651696732
76887,11.486766569978688
76888,10.89093850970534
76889,10.708790994269929
76890,8.157979863895385
76891,11.102264136039564
76892,12.795216454154222
76893,10.427679147816386
76894,8.06722314424097
76895,7.871153172173696
76896,9.723663200032089
76897,9.060460048728146
76898,10.438539339389992
76899,8.874872723956418
76900,11.699428874375268
76901,7.063236792993077
76902,7.53572363202013
76903,7.597478665950878
76904,5.597886389367012
76905,10.956443724091304
76906,8.883625379617353
76907,8.774609591198663
76908,9.934254018241765
76909,11.274516793521775
76910,5.775826510204647
76911,9.588916143703948
76912,10.475596175930328
76913,6.665882046442947
76914,5.909190045602584
76915,10.263371481911722
76916,4.93373590479328
76917,9.964962364530303
76918,4.742139209660009
76919,8.573445888122162
76920,11.155485668583895
76921,10.938377570948052
76922,5.63556360485562
76923,11.685086139786321
76924,7.57964431285195
76925,12.430107630586098
76926,9.160259162955558
76927,7.6900147810572435
76928,11.37995025101395
76929,11.679378860169365
76930,8.45864941534743
76931,8.433765060367815
76932,11.932401070435123
76933,11.312076636010008
76934,10.647803676094703
76935,9.447530795690433
76936,8.916868116986212
76937,7.119002799775894
76938,9.987748690035916
76939,11.352582823187
76940,12.224050818169282
76941,12.724525532126064
76942,10.36015960503151
76943,7.242253050133645
76944,7.234820139060132
76945,11.42055079064092
76946,10.091041242591075
76947,15.018111807808438
76948,8.903461137834979
76949,11.722757338017916
76950,7.693487818451762
76951,11.818612438211588
76952,10.744109541920869
76953,10.279053225147315
76954,11.670922437418735
76955,7.787015952029184
76956,10.050162850362593
76957,7.451488055103277
76958,9.859160770641239
76959,10.422747617745507
76960,11.604030535007265
76961,12.836978283057393
76962,10.857511425668264
76963,10.408905174329371
76964,9.350677977548811
76965,13.309603663327028
76966,7.554279411212839
76967,9.576559754641547
76968,6.910467863570635
76969,10.16108284993518
76970,7.77976487001444
76971,10.772900216063869
76972,10.139144471361767
76973,6.05960967653418
76974,10.692196745353508
76975,6.265318719624057
76976,8.169512220273868
76977,7.389765802187931
76978,13.582452137930371
76979,11.879818416066799
76980,5.182406656918723
76981,9.179974759201867
76982,9.04862738314985
76983,9.189362841403735
76984,8.689660326362477
76985,10.025988565953906
76986,10.157240114388129
76987,9.395017851909385
76988,14.30192760319121
76989,10.283038375718647
76990,8.44340454725453
76991,10.488190223641723
76992,14.522599271042633
76993,6.955208032787353
76994,10.299167453582942
76995,11.158828147587093
76996,8.209308736732245
76997,10.135413310885014
76998,8.700222050195087
76999,9.348005346785834
77000,11.666026088920253
77001,4.248478714221237
77002,9.165365606143956
77003,8.285609466535421
77004,6.5264334594426625
77005,9.481395480702997
77006,9.451321503637939
77007,11.860594438220566
77008,10.853584057250792
77009,5.386525723875303
77010,6.911749295414504
77011,8.837373924606766
77012,8.634993860479183
77013,11.294761853980148
77014,6.923497695224768
77015,7.3079377850174065
77016,9.062213556734617
77017,11.300720916085224
77018,8.523445452343605
77019,9.726560930859314
77020,8.722220344550188
77021,8.130699460121104
77022,11.54181129688139
77023,11.711485318527306
77024,12.605377070787737
77025,6.975471730406042
77026,8.195360235743806
77027,11.22210757719616
77028,10.73019840658475
77029,4.795046600456892
77030,10.655496707587357
77031,11.816382037534472
77032,9.265465498050219
77033,11.55743871422764
77034,7.371835152770644
77035,6.945522358398231
77036,10.656604469489483
77037,11.436630295475588
77038,9.416536318106438
77039,4.796666875751019
77040,8.74095921818593
77041,9.581559816749794
77042,11.39712063877684
77043,9.103657911230625
77044,11.37484149686698
77045,11.535695246598845
77046,10.756852890790874
77047,6.328711475985635
77048,7.505258703531494
77049,11.535157531585366
77050,9.446768722353807
77051,10.822940575343821
77052,11.633433299327125
77053,8.529268848687446
77054,9.573851384764051
77055,12.250854544987513
77056,7.872029069746862
77057,5.33412288498198
77058,9.393114391469721
77059,10.048267577702097
77060,11.070995366620599
77061,8.912315825772549
77062,11.090806880769815
77063,8.548165468447126
77064,9.748078242867349
77065,10.654101102758258
77066,9.625145405339858
77067,7.2398899188173935
77068,7.937465723897876
77069,11.703434604595284
77070,11.963694365557448
77071,9.244014071149063
77072,9.12223996093327
77073,12.169427658332237
77074,8.086688738720182
77075,8.330114330630579
77076,7.370389990968796
77077,10.797450353364392
77078,6.252391133565384
77079,6.617320712044361
77080,12.041054309623522
77081,7.552598886615476
77082,8.474804227606604
77083,10.765826404256869
77084,11.473024642377744
77085,7.582717377224385
77086,10.508948375083238
77087,8.70665539094024
77088,11.237550610262327
77089,10.53084072453723
77090,8.874616226329708
77091,7.289606140247287
77092,11.211490653587543
77093,10.016246031191233
77094,5.241707017892261
77095,11.707060651141479
77096,9.516253878492627
77097,5.289787453872568
77098,10.334638780995222
77099,8.247563795973715
77100,11.250074440285044
77101,11.635293215869421
77102,8.605945741132997
77103,6.971808469337543
77104,10.435739711896083
77105,9.615185001427628
77106,6.87071843211302
77107,11.253135267503408
77108,8.084606369518934
77109,6.231643711707088
77110,10.728659342254801
77111,11.72399568531472
77112,11.948097605791746
77113,6.478531322719807
77114,9.90422180554089
77115,11.24903518956146
77116,11.830973871728277
77117,11.193891831512692
77118,10.739510778146833
77119,6.535898898583728
77120,10.884814857364747
77121,10.745843000218862
77122,6.808095277758344
77123,9.377168201624512
77124,12.368081801527229
77125,7.226031781548063
77126,8.68575136726583
77127,8.500434485513164
77128,12.439138117310979
77129,9.988260215755309
77130,10.296508034591744
77131,6.86973997129045
77132,7.414044107003094
77133,9.973277980730426
77134,11.600839317628253
77135,10.35608327727333
77136,8.28965545816026
77137,7.841097636807596
77138,11.076463290331827
77139,11.72892126740518
77140,12.109034976568022
77141,9.758625801366222
77142,11.20131543546118
77143,7.470607232001916
77144,8.761285901499082
77145,10.745906055530469
77146,10.545448395469855
77147,6.17491383431282
77148,8.050868182509738
77149,8.970000902887687
77150,6.986233367606484
77151,9.964497237580465
77152,9.77014394236021
77153,13.32715626166727
77154,10.061732805461268
77155,7.923008681662282
77156,11.268679495997283
77157,9.460982541510118
77158,7.856831074396795
77159,9.041796682468647
77160,7.982518734025077
77161,10.21954482769461
77162,12.97095889766689
77163,11.23163436570587
77164,10.420051263368205
77165,7.927589117017623
77166,12.683529855430143
77167,7.3651496133419965
77168,10.577392604032006
77169,6.243403771719214
77170,5.169212510619962
77171,10.884960874267508
77172,8.18259487224724
77173,9.29631032590754
77174,12.11931661717991
77175,11.874510148677423
77176,12.528649831229718
77177,7.485347755378193
77178,5.849519048813607
77179,10.18512240116387
77180,10.79786393598668
77181,14.211303008572425
77182,10.964993386845677
77183,11.030013091680207
77184,9.302274795978397
77185,9.572164830103294
77186,12.860349234654143
77187,6.3677143980021125
77188,11.640374625977305
77189,13.061874894150277
77190,9.683167612837499
77191,8.825447898097039
77192,11.784160214647365
77193,11.671074229523605
77194,4.983028997833704
77195,7.452118339299995
77196,8.89404037431015
77197,10.322694390601614
77198,11.76980337143296
77199,7.311189014275209
77200,7.948247259412808
77201,10.491011500429538
77202,10.20243980575117
77203,12.235177756656979
77204,10.736753415115455
77205,6.029510485517564
77206,10.313684326803594
77207,10.187693610716748
77208,11.51501575684813
77209,10.97695417257106
77210,10.513617572508123
77211,8.610287143336599
77212,9.718229531077727
77213,8.205406036344971
77214,4.684404530637698
77215,7.300858998369663
77216,6.807335334448942
77217,10.176141924236003
77218,11.37199622699102
77219,8.831126350538371
77220,7.995687622284047
77221,12.72283911913954
77222,7.441317867171844
77223,12.003916131506077
77224,10.707748927824111
77225,9.234026021925581
77226,5.557420174692816
77227,8.987440172375639
77228,11.33189186579059
77229,11.021881343258528
77230,11.03804689485251
77231,11.577177663855547
77232,10.579625700883252
77233,11.277794654812011
77234,9.253713169182035
77235,10.849508808305238
77236,7.778884156282678
77237,9.796573677943195
77238,10.838621124819811
77239,9.813561113813453
77240,9.584421713932896
77241,7.908101147207805
77242,7.059201432362734
77243,12.342937258253878
77244,11.786425439139345
77245,11.218800126118683
77246,12.435536625076427
77247,9.716360358969848
77248,10.354292556668488
77249,6.2403365704939455
77250,9.213055839565984
77251,10.296800972585633
77252,8.682608918374033
77253,10.578077137604614
77254,9.656403700850724
77255,12.039378022180426
77256,10.917230506813446
77257,7.698001462163371
77258,13.901529057642747
77259,11.842564137179657
77260,11.117413319150813
77261,10.219917479375125
77262,12.805459330772747
77263,8.614188112739924
77264,11.293624018818276
77265,7.3622592384184795
77266,10.906160013757672
77267,9.367266329713495
77268,5.765424816863336
77269,8.826923510489086
77270,10.519879843960172
77271,8.445884175882846
77272,7.66301864613632
77273,12.238680929546677
77274,9.353139624929396
77275,7.872308312595909
77276,7.57770454376759
77277,11.78073069410325
77278,8.26367669096921
77279,10.488259391379014
77280,11.00905153844973
77281,10.333700106090268
77282,10.267328413911386
77283,9.829136068900475
77284,8.299821822926097
77285,4.466345268765288
77286,9.678130939418528
77287,5.836363530258993
77288,6.8471255822508725
77289,11.302040212144556
77290,6.9675839639018164
77291,10.87176426503703
77292,12.562049496022574
77293,12.426730937937627
77294,8.313819929799575
77295,10.646478985984245
77296,8.382907674978059
77297,11.636963235706418
77298,9.457953709444078
77299,7.957630290646068
77300,11.970342141184073
77301,11.679155107117865
77302,5.056329703236219
77303,8.270305993741879
77304,7.63511895823466
77305,7.783758581045605
77306,6.795283289441821
77307,9.708990457857697
77308,13.972653753501977
77309,6.319657650096226
77310,6.460386608623178
77311,10.223212158135935
77312,11.135074157074856
77313,10.263218690275227
77314,12.898021260098547
77315,10.262923717255475
77316,7.873708429598768
77317,9.76965272356195
77318,11.108100874404327
77319,10.062097960859498
77320,10.004829513296734
77321,7.306230435170644
77322,7.597629021414114
77323,13.500329228461265
77324,12.427322429782294
77325,7.531562409604515
77326,10.904539317206734
77327,6.007502645209911
77328,11.9828909355078
77329,11.096135819313844
77330,13.62919612553145
77331,12.084834025590503
77332,10.490088821583399
77333,8.588487124306953
77334,13.48939021821061
77335,11.629318708355843
77336,10.595628066010493
77337,12.568320289023735
77338,10.745827327802532
77339,6.563045409546026
77340,7.540356314213579
77341,4.977628449248742
77342,10.703274556807218
77343,9.41383258153483
77344,7.083700794382907
77345,10.139618024035897
77346,8.564110192048199
77347,9.450913306761779
77348,12.476169555111102
77349,11.731657545209668
77350,11.012622394185545
77351,9.802509499531944
77352,11.98354209339088
77353,11.222804258583066
77354,10.109385026290106
77355,11.611839934529165
77356,7.90560344080441
77357,10.340045322180028
77358,9.839911323242683
77359,11.44665958206963
77360,6.559820666818187
77361,7.132830403635983
77362,6.863077633811333
77363,10.150679793276728
77364,5.720811559511122
77365,10.780385958357668
77366,12.031404021191987
77367,8.76266213283928
77368,11.16813636043374
77369,9.370196312891334
77370,11.581371765263814
77371,10.187510635579674
77372,8.780288416155303
77373,14.021124630258072
77374,10.115406128666683
77375,10.046839447739016
77376,11.491285629048402
77377,10.018078663491089
77378,10.94353145958723
77379,14.97490130450231
77380,10.697900890734752
77381,9.852316878228535
77382,5.954760695525718
77383,15.036992806001004
77384,10.128127753842776
77385,7.6938064428764035
77386,11.397472479058477
77387,9.158062283566812
77388,10.879899244194165
77389,9.165693217216404
77390,5.685901303445014
77391,10.905897761356112
77392,12.214131845112554
77393,11.583329255691085
77394,12.507601944974319
77395,6.855853827801319
77396,12.261881139711763
77397,10.584493888250456
77398,7.038553162202787
77399,7.221306744789188
77400,7.032363130837549
77401,12.1220171933665
77402,9.818601674700385
77403,12.416330716331782
77404,8.901831154072088
77405,6.933343243306175
77406,11.989880146723602
77407,11.823621722517881
77408,9.843371083436166
77409,8.988701301725467
77410,7.897887424841151
77411,11.724389367823086
77412,11.983703225351327
77413,6.79601662907919
77414,9.143380944003873
77415,8.3583366749561
77416,6.647260334930742
77417,7.391971898359778
77418,9.173784788848156
77419,8.461302644230768
77420,9.761138882908524
77421,12.357446250181743
77422,11.602373019089592
77423,12.409296736670335
77424,7.786643673987069
77425,11.571361103501765
77426,7.6725613651709015
77427,8.773923000677755
77428,7.442276606068749
77429,10.905249625875658
77430,10.206484567014991
77431,11.622647509392388
77432,11.904952468259394
77433,8.043215621538632
77434,8.890073326645885
77435,5.046949288746436
77436,13.237929555229593
77437,6.915333251878563
77438,10.943749266906716
77439,7.2231665530223985
77440,12.076023424305214
77441,8.654991503471315
77442,7.651497298520787
77443,9.563229066721751
77444,11.0817897824072
77445,9.227249939875811
77446,4.71420952338977
77447,10.941150127891799
77448,12.163931361723302
77449,10.374346272783493
77450,13.422946270916196
77451,9.098524872860628
77452,9.000856883424678
77453,9.289225035568291
77454,11.152435164062192
77455,13.276751775854473
77456,10.849566989105412
77457,10.861348047640758
77458,9.733274563855419
77459,8.77492652629299
77460,9.197588776544837
77461,9.003097568438985
77462,7.033875343530552
77463,12.257842921002986
77464,10.635340863070386
