id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
76072,F,1.475,1.175,0.375,29.18581025,12.79979925,5.046211,6.180191
76073,F,1.375,1.025,0.325,20.41164,9.6104805,4.6209685,5.8116475
76074,F,1.5875,1.2125,0.3875,31.48211975,13.2392165,7.597666,9.922325
76075,M,1.4375,1.125,0.4125,24.040376,9.19941275,5.216308,7.654365
76076,F,1.0625,0.8125,0.25,10.375917,4.932813,2.0695135,3.04757125
76077,I,1.0125,0.775,0.25,11.793392,5.329706,2.50893075,2.948348
76078,F,1.6,1.2375,0.3875,36.3724085,16.93882625,7.427569,8.6465975
76079,I,1.3625,1.025,0.375,26.46425825,13.154168,5.42892925,7.087375
76080,F,1.4,1.125,0.3625,26.08154,12.3887315,4.91863825,7.93786
76081,M,0.9625,0.75,0.225,7.9095105,3.798833,1.3891255,2.4097075
76082,M,1.3875,1.1625,0.35,26.18076325,13.1258185,6.76135575,7.5126175
76083,F,1.2125,0.925,0.325,14.628342,5.6982495,3.7704835,4.3941725
76084,I,1.425,1.125,0.3375,24.9192105,10.4042665,5.40057975,7.087375
76085,M,1.525,1.2,0.375,28.576296,11.623295,6.98815175,8.1363065
76086,F,1.5625,1.225,0.4125,29.540179,13.08329425,6.30776375,8.6465975
76087,I,0.8,0.65,0.1875,5.9817445,2.154562,0.97805775,1.530873
76088,M,1.4875,1.15,0.3875,27.62658775,12.11941125,5.8683465,7.654365
76089,I,1.25,0.95,0.35,17.30736975,6.76135575,4.06815325,5.2446575
76090,I,1.375,1.0625,0.375,23.85610425,9.4403835,5.8683465,7.767763
76091,M,1.3875,1.0875,0.425,24.6924145,9.8939755,5.783298,7.087375
76092,I,1.2375,0.95,0.3125,17.2648455,7.3425205,4.025629,6.23689
76093,M,1.525,1.2375,0.425,30.51823675,13.8062065,6.98815175,8.9300925
76094,F,1.3625,1.0625,0.425,24.323871,9.70970375,5.71242425,10.20582
76095,M,1.475,1.225,0.4,31.638042,13.6928085,6.78970525,9.4970825
76096,M,1.2875,1.0125,0.3125,17.7184375,8.20718025,3.92640575,5.0178615
76097,M,1.3,1.0125,0.3375,18.75319425,8.66077225,4.9044635,5.6699
76098,I,0.7,0.55,0.1875,3.72795925,1.871067,0.680388,0.850485
76099,I,1.3,1,0.3125,17.349894,7.66853975,3.44446425,6.520385
76100,M,1.45,1.1875,0.3875,26.7902775,11.623295,5.99591925,7.93786
76101,I,1.3625,1.0125,0.3375,16.85377775,7.654365,3.35941575,5.2446575
76102,M,1.2875,1,0.3125,17.76096175,8.3064035,3.685435,4.479221
76103,F,1.225,0.975,0.3125,18.83824275,8.7599955,3.86970675,5.42892925
76104,I,1.1375,0.875,0.3,13.39513875,6.13766675,2.83495,3.96893
76105,F,1.55,1.2125,0.4,37.0324145,16.96717575,7.81028725,10.0640725
76106,F,1.4625,1.1625,0.4625,27.93843225,12.26115875,6.08096775,8.221355
76107,I,1.2875,0.95,0.3125,18.71067,9.07184,4.025629,4.9611625
76108,M,1.5,1.2375,0.4875,36.04638925,17.56251525,8.83086925,10.3475675
76109,M,1.025,0.775,0.25,9.63883,5.91087075,2.50893075,2.6932025
76110,F,1.4625,1.15,0.45,24.87668625,9.48290775,6.08096775,8.221355
76111,F,1.4875,1.075,0.4125,24.5790165,11.736693,5.99591925,6.80388
76112,F,1.6125,1.2125,0.4875,38.8104655,14.18892475,8.0229085,11.623295
76113,I,1.575,1.2125,0.4625,34.5013415,16.612807,5.8116475,10.0640725
76114,M,1.525,1.125,0.4375,32.33260475,16.96717575,6.2085405,8.3631025
76115,M,0.7875,0.575,0.1875,3.41611475,1.13398,0.5953395,1.13398
76116,F,1.375,1.0625,0.4125,24.720764,10.149121,5.17378375,7.7961125
76117,I,1,0.75,0.225,9.48290775,4.03980375,1.68679525,2.551455
76118,I,0.9,0.675,0.25,6.293589,2.65067825,1.587572,2.1262125
76119,M,1.375,1.05,0.3875,25.3728025,10.33339275,5.2446575,7.087375
76120,I,1.1875,0.9375,0.2875,16.68368075,7.29999625,2.65067825,4.252425
76121,I,0.9125,0.7125,0.2125,5.7549485,2.211261,1.26155275,1.70097
76122,I,0.7125,0.525,0.1875,3.92640575,1.6159215,0.75126175,1.13398
76123,M,1.575,1.275,0.45,37.23706825,13.99047825,6.87475375,11.3398
76124,M,1.55,1.2,0.4,34.79901125,17.293195,7.767763,8.6465975
76125,I,1.025,0.775,0.25,8.845044,3.912231,1.8427175,2.551455
76126,M,1.4375,1.125,0.4125,26.138239,10.77281,5.99591925,9.355335
76127,F,1.425,1.1,0.3625,25.8830935,10.8011595,4.7910655,6.463686
76128,I,1.2,0.925,0.3,16.31513725,7.427569,3.175144,4.252425
76129,F,1.3125,1.0625,0.35,23.23241525,8.66077225,4.89028875,8.3631025
76130,F,1.475,1.1875,0.375,31.51046925,15.762322,6.50621025,9.2135875
76131,F,1.7375,1.3375,0.425,52.219779,26.97454925,8.7599955,12.757275
76132,F,1.625,1.25,0.45,39.179009,19.03668925,9.6104805,10.546014
76133,M,1.55,1.275,0.3875,31.18445,13.05494475,7.01650125,9.922325
76134,I,0.625,0.475,0.1,2.0695135,0.77961125,0.29766975,0.7087375
76135,F,1.4625,1.1625,0.375,29.7386255,12.7289255,6.406987,7.5126175
76136,I,0.4625,0.35,0.1,0.7654365,0.3118445,0.3118445,0.283495
76137,M,1.5,1.2,0.4125,29.766975,12.3320325,6.010094,8.788345
76138,F,1.25,0.95,0.3625,19.43358225,7.9095105,3.8838815,8.06543275
76139,I,1.125,0.9125,0.2875,13.53688625,6.56290925,2.9199985,3.40194
76140,I,0.5,0.325,0.0625,0.5953395,0.21262125,0.1417475,0.21262125
76141,F,1.55,1.2,0.4875,34.7848365,18.824068,5.783298,10.20582
76142,I,1.225,0.9375,0.325,17.08057375,7.52679225,3.685435,5.953395
76143,M,1.4,1.1375,0.375,24.79163775,11.793392,4.876114,6.3786375
76144,M,1.525,1.125,0.3875,27.68328675,13.16834275,4.55009475,7.824462
76145,I,0.975,0.7125,0.2625,5.59902625,2.48058125,1.48834875,2.08368825
76146,F,1.475,1.1625,0.4125,29.937072,13.19669225,7.12989925,7.93786
76147,M,1.1625,0.9,0.275,12.34620725,5.28718175,2.99087225,4.252425
76148,F,1.1,0.875,0.3,14.118051,5.953395,3.3168915,3.7137845
76149,I,1.15,0.8625,0.2875,11.94931425,4.9044635,2.891649,3.2034935
76150,M,1.3,1,0.3125,17.7184375,6.9456275,4.8477645,5.216308
76151,I,1.175,0.9375,0.3375,14.118051,6.16601625,4.06815325,3.96893
76152,F,1.5875,1.2625,0.425,36.740952,16.5844575,6.3786375,10.092422
76153,I,0.8875,0.675,0.225,6.0951425,2.7499015,1.13398,1.7860185
76154,I,1.375,1.025,0.4,21.1203775,8.12213175,4.74854125,6.6621325
76155,M,1.575,1.175,0.3875,30.83008125,12.09106175,6.406987,9.2135875
76156,M,1.5875,1.2,0.4125,32.034935,15.52135125,8.4198015,8.50485
76157,F,1.4375,1.125,0.375,24.59319125,11.15552825,6.0951425,6.9456275
76158,I,0.875,0.65,0.225,6.2652395,2.79242575,1.2190285,1.984465
76159,M,1.475,1.1625,0.35,27.6407625,10.47514025,3.6570855,8.6465975
76160,F,1.5,1.1875,0.475,30.83008125,11.4248485,8.0229085,9.2135875
76161,F,1.4875,1.2,0.4,32.205032,12.7856245,7.10154975,9.07184
76162,M,1.725,1.35,0.5,52.34735175,18.0586315,9.2135875,16.5844575
76163,M,1.3125,1,0.3125,18.540573,8.34892775,3.72795925,4.819415
76164,F,1.5625,1.2125,0.4125,36.86852475,16.6411565,8.845044,9.1001895
76165,I,1.1625,0.8875,0.3,12.14776075,4.7343665,2.3530085,4.6776675
76166,M,1.725,1.375,0.5125,47.003471,20.071446,10.24834425,13.36678925
76167,F,1.5375,1.175,0.4375,31.127751,15.94659375,6.53455975,9.7805775
76168,I,0.675,0.4875,0.15,2.721552,1.190679,0.83631025,0.850485
76169,M,1.7125,1.35,0.4375,41.80133775,22.6512505,11.90679,10.20582
76170,I,1.1125,0.8375,0.275,10.716111,4.9611625,2.26796,3.10427025
76171,I,1.175,0.8875,0.325,13.19669225,6.4920355,2.50893075,3.2601925
76172,F,1.65,1.325,0.4375,38.5836695,17.349894,8.561549,11.3681495
76173,M,1.5625,1.225,0.3875,36.6559035,16.4710595,8.15048125,10.035723
76174,F,1.675,1.35,0.4375,44.5370645,17.7751365,7.654365,13.4660125
76175,I,1.2375,0.95,0.3,16.7120303,8.561549,3.07592075,4.7343665
76176,M,1.3625,1.025,0.4125,22.169309,8.0796075,3.98310475,8.0796075
76177,M,1.1875,0.9625,0.3625,17.7184375,8.77417025,3.3735905,4.89028875
76178,F,1.4625,1.175,0.4,29.80949925,13.42348825,6.80388,8.788345
76179,M,1.4875,1.1875,0.4125,27.71163625,13.1258185,5.40057975,7.93786
76180,M,1.475,1.1625,0.325,31.2127995,12.77144975,5.953395,8.9300925
76181,F,1.575,1.225,0.4125,36.457457,16.0174675,8.43397625,9.79475225
76182,F,1.5,1.175,0.4375,32.6869735,12.03436275,7.35669525,9.355335
76183,I,0.45,0.35,0.1125,0.75126175,0.340194,0.226796,0.26932025
76184,M,1.525,1.2125,0.35,30.14969325,14.92601175,6.22271525,8.221355
76185,F,1.7625,1.3875,0.625,48.94541175,18.824068,10.6310625,16.44271
76186,F,1.5,1.225,0.45,31.808139,13.56523575,7.257472,8.9300925
76187,I,1.05,0.8125,0.25,10.73028575,4.252425,2.4097075,2.9766975
76188,M,1.3875,1.1,0.45,24.8058125,10.47514025,4.706017,7.2291225
76189,I,1.425,1.125,0.3375,21.58814425,9.695529,4.63514325,7.087375
76190,I,0.6875,0.5,0.1625,2.39553275,0.97805775,0.58116475,0.850485
76191,I,0.6875,0.5125,0.1875,2.84912475,1.2757275,0.5386405,0.9922325
76192,I,0.5,0.3875,0.15,1.644271,0.63786375,0.340194,0.396893
76193,I,1.425,1.1,0.425,25.58542375,10.149121,4.932813,7.93786
76194,M,1.525,1.25,0.4125,36.04638925,13.93377925,5.2446575,13.891255
76195,M,1.3125,0.9875,0.3125,17.61921425,10.319218,3.52951275,4.9611625
76196,I,1.0125,0.7875,0.225,9.19941275,4.72019175,2.02698925,2.83495
76197,M,0.8125,0.5875,0.2125,6.59125875,2.438057,1.2757275,2.1829115
76198,F,1.45,1.0875,0.4125,27.91008275,12.74310025,5.79747275,7.7961125
76199,F,1.625,1.3,0.4625,43.70075425,19.6462035,10.4609655,11.4815475
76200,I,1.25,0.9375,0.3125,14.69921575,6.13766675,2.96252275,4.3941725
76201,M,1.55,1.175,0.3625,24.323871,12.14776075,4.32329875,6.81805475
76202,M,1.175,0.9375,0.3125,13.8062065,5.54232725,3.6003865,4.3941725
76203,F,1.6375,1.2,0.45,38.328524,16.4143605,7.41339425,11.056305
76204,F,1.0125,0.775,0.3,9.11436425,3.2601925,1.7860185,3.118445
76205,M,1.1875,0.9375,0.35,17.50581625,6.860579,3.061746,6.0951425
76206,M,1.55,1.3125,0.4125,32.98464325,15.57805025,6.4920355,9.5537815
76207,I,0.6875,0.5125,0.1875,2.45223175,1.20485375,0.52446575,0.9922325
76208,I,1.2375,0.95,0.3125,15.762322,8.50485,3.175144,4.6776675
76209,M,1.875,1.3375,0.4875,51.95045875,23.530085,10.33339275,13.324265
76210,M,1.45,1.0625,0.3375,24.7491135,10.829509,5.556502,6.7755305
76211,M,1.3,1.0375,0.3125,18.10115575,8.34892775,3.98310475,4.8477645
76212,M,1.6,1.3125,0.3875,35.6920205,14.7133905,5.5848515,11.623295
76213,F,1.4875,1.2,0.35,32.205032,15.57805025,7.200773,8.17883075
76214,I,0.825,0.6375,0.2125,5.31553125,2.2963095,1.190679,1.644271
76215,M,1.65,1.2625,0.4625,37.37881575,15.989118,7.64019025,11.1980525
76216,F,1.8,1.3875,0.575,42.410852,20.85105725,8.7032965,12.45960525
76217,I,0.7,0.525,0.175,3.005047,1.17650425,0.75126175,0.9922325
76218,I,0.9375,0.675,0.2,6.23689,3.345241,0.92135875,1.8427175
76219,F,1.5,1.1875,0.4375,31.808139,13.53688625,6.67630725,9.4970825
76220,M,1.6375,1.275,0.5,41.71628925,19.1359125,8.9300925,12.77144975
76221,I,1.2125,0.925,0.3375,16.9813505,6.67630725,3.33106625,5.2446575
76222,F,1.5,1.1625,0.375,32.2900805,16.2442635,5.40057975,8.6465975
76223,F,1.3375,1.1,0.375,24.08290025,11.04213025,5.17378375,7.7961125
76224,M,1.425,1.1,0.3875,25.684647,9.99319875,5.953395,7.5126175
76225,M,1.3375,1.0875,0.3875,24.777463,9.68135425,5.7549485,6.80388
76226,F,1.375,1.1125,0.3625,22.69377475,8.164656,5.68407475,6.520385
76227,I,1.025,0.8125,0.25,10.2341695,4.63514325,1.7293195,2.9199985
76228,I,0.9875,0.7875,0.25,9.28446125,3.798833,1.77184375,2.551455
76229,I,1.175,0.925,0.3125,13.56523575,5.839997,3.41611475,3.96893
76230,F,1.775,1.375,0.4875,55.735117,24.53649225,10.8011595,15.025235
76231,I,1.4875,1.175,0.3625,23.62930825,10.6877615,5.45727875,6.6621325
76232,M,1.6625,1.2875,0.4125,40.78075575,17.27902025,9.7805775,10.20582
76233,I,0.675,0.5,0.1625,2.50893075,1.0489315,0.5953395,0.850485
76234,F,1.4875,1.1875,0.4125,31.6096925,14.72756525,7.3992195,10.20582
76235,M,1.625,1.2875,0.4375,38.271825,14.38737125,8.94426725,11.01378075
76236,F,1.5625,1.25,0.4375,35.19590425,15.365429,7.3992195,10.3475675
76237,F,1.55,1.225,0.4,29.3417325,12.47378,7.15824875,8.0796075
76238,M,1.625,1.25,0.425,35.84794275,16.0174675,8.8166945,8.9300925
76239,F,1.6,1.3,0.475,43.1195895,16.839603,9.525432,11.41067375
76240,F,1.525,1.2125,0.4125,31.62386725,15.2803805,6.98815175,8.9300925
76241,F,1.6125,1.25,0.475,35.36600125,13.11164375,8.37727725,10.19164525
76242,I,1.25,0.9375,0.3625,16.42853525,6.7755305,3.89805625,5.783298
76243,M,1.2125,0.975,0.325,18.24290325,8.40562675,3.52951275,4.9611625
76244,M,1.6125,1.2375,0.45,32.375129,14.628342,6.2652395,8.9300925
76245,I,1.05,0.8125,0.2625,10.035723,4.60679375,1.814368,2.9766975
76246,I,0.775,0.5875,0.175,4.29494925,1.85689225,0.963883,1.360776
76247,I,1.225,0.9375,0.325,17.98775775,7.38504475,3.64291075,5.386405
76248,I,0.6,0.5125,0.1625,1.80019325,0.75126175,0.3685435,0.850485
76249,M,1.5625,1.2125,0.425,29.95124675,10.489315,6.67630725,10.0640725
76250,M,1.4375,1.0625,0.35,24.47979325,11.1413535,5.6699,5.6699
76251,M,1.45,1.1625,0.35,26.09571475,10.64523725,6.8889285,6.39281225
76252,M,1.4375,1.15,0.3625,25.344453,11.01378075,5.93922025,7.7961125
76253,M,1.325,1.025,0.375,21.6873675,8.83086925,5.2446575,6.80388
76254,I,0.5625,0.425,0.1375,1.8994165,0.737087,0.226796,0.29766975
76255,F,1.5625,1.2125,0.4375,35.81959325,15.2803805,8.68912175,9.63883
76256,M,1.425,1.075,0.375,24.79163775,12.48795475,5.68407475,6.0951425
76257,M,1.5,1.25,0.4,40.12871725,19.561155,7.55514175,10.3475675
76258,F,1.6125,1.225,0.4,30.51823675,14.5432935,6.5487345,8.50485
76259,I,1.1625,0.875,0.3,13.437663,5.953395,2.84912475,3.61456125
76260,M,1.3125,1,0.3125,18.69649525,7.257472,3.7704835,5.386405
76261,M,1.575,1.25,0.425,38.612019,18.824068,6.95980225,10.886208
76262,I,1.2625,1,0.3125,16.45688475,8.164656,3.01922175,4.819415
76263,F,1.5125,1.25,0.375,32.16250775,14.92601175,7.2858215,9.7238785
76264,F,1.525,1.1875,0.3875,33.38153625,16.2442635,8.15048125,9.00096625
76265,F,1.4875,1.1875,0.4375,28.2077525,11.04213025,6.59125875,10.489315
76266,F,1.6,1.275,0.425,36.35823375,14.84096325,7.24329725,10.64523725
76267,I,1.3375,1.075,0.325,21.47474625,10.5176645,4.60679375,5.8116475
76268,I,0.575,0.4375,0.1625,1.82854275,0.737087,0.396893,0.56699
76269,F,1.175,0.9375,0.3,15.8473705,6.6054335,3.4869885,4.819415
76270,I,1.125,0.875,0.275,12.57300325,5.74077375,2.891649,4.1106775
76271,F,1.575,1.2625,0.4625,34.6147395,15.26620575,7.95203475,10.035723
76272,M,1.65,1.3125,0.4125,45.529297,19.94387325,10.87203325,10.489315
76273,I,1.1875,0.9125,0.3,13.39513875,6.13766675,2.62232875,3.685435
76274,I,1,0.8,0.25,10.92873225,5.443104,2.11203775,2.83495
76275,I,0.7375,0.5375,0.2125,4.2807745,1.814368,0.963883,1.2757275
76276,F,1.3625,1.0875,0.375,23.37416275,9.62465525,4.7343665,6.9456275
76277,F,1.625,1.3,0.5,47.513762,19.6462035,12.47378,12.85649825
76278,M,1.525,1.2125,0.4125,28.2077525,11.04213025,5.1879585,10.489315
76279,M,1.7125,1.25,0.4875,49.34230475,21.262125,10.24834425,15.7339725
76280,F,1.6125,1.1875,0.4,33.57998275,15.1102835,8.7032965,8.2497045
76281,M,1.45,1.1125,0.3375,22.92057075,10.75863525,5.0745605,6.6621325
76282,M,1.5625,1.2125,0.4375,32.10580875,13.79203175,7.38504475,9.07184
76283,M,1.1125,0.8625,0.3,12.65805175,5.6982495,2.31048425,3.96893
76284,F,1.6125,1.2625,0.3875,37.32211675,19.9863975,8.46232575,7.7961125
76285,I,0.5375,0.4375,0.1125,1.31825175,0.58116475,0.29766975,0.510291
76286,F,1.4,1.1125,0.3625,25.51455,12.17611025,4.8477645,7.5126175
76287,M,1.125,0.8875,0.275,12.7289255,4.706017,2.9199985,4.2807745
76288,I,1.4,1.05,0.4125,26.308336,7.9095105,5.159609,8.3631025
76289,F,1.7375,1.425,0.6,47.513762,19.0792135,13.62193475,14.17475
76290,F,1.1875,0.9375,0.325,16.40018575,8.1930055,3.7704835,4.3941725
76291,F,1.5375,1.125,0.4,28.02348075,11.226402,6.3786375,9.07184
76292,M,1.5875,1.2375,0.4125,35.096681,14.33067225,8.278054,10.0640725
76293,F,1.3625,1.0875,0.35,22.2543575,9.752228,4.9044635,7.2291225
76294,F,1.6125,1.2125,0.4125,32.034935,15.52135125,5.556502,7.93786
76295,M,1.575,1.2625,0.375,35.62114675,15.03940975,9.96484925,9.63883
76296,F,1.3125,1.0375,0.375,25.7696955,9.85145125,6.3786375,7.654365
76297,M,1.5125,1.2125,0.3625,32.772022,12.133586,8.1930055,8.9300925
76298,F,1.6125,1.225,0.4,34.699788,14.2030995,8.0796075,9.7805775
76299,M,1.575,1.2125,0.4125,34.699788,13.87708025,7.427569,9.355335
76300,I,1,0.775,0.2375,8.60407325,3.685435,1.8994165,2.96252275
76301,M,1.525,1.2,0.425,31.56716825,14.72756525,6.84640425,9.7238785
76302,M,1.625,1.2375,0.4875,32.6869735,15.025235,7.10154975,8.9300925
76303,M,1.4875,1.175,0.375,25.27357925,10.1774705,5.96756975,6.9456275
76304,F,1.15,0.9,0.325,14.81261375,5.159609,3.2034935,4.1106775
76305,I,1.25,0.9875,0.3125,18.80989325,8.8733935,3.9405805,4.9611625
76306,I,1.3875,1.0625,0.35,21.035329,8.88756825,4.025629,7.37087
76307,F,1.6,1.25,0.4125,34.189497,15.26620575,7.49844275,10.489315
76308,F,1.5875,1.275,0.4125,36.61337925,14.84096325,8.00873375,10.489315
76309,I,1.2125,0.9,0.3125,16.896302,8.845044,3.4869885,4.77689075
76310,F,1.4875,1.2,0.4125,29.44095575,11.75086775,7.66853975,10.20582
76311,M,1.2375,0.975,0.3,18.9091165,8.561549,5.0745605,4.01145425
76312,M,1.5125,1.175,0.425,34.6147395,13.05494475,7.27164675,11.18387775
76313,I,1.05,0.775,0.225,8.57572375,3.628736,1.7860185,2.324659
76314,M,1.5,1.1875,0.5125,32.205032,13.65028425,7.427569,9.63883
76315,I,0.925,0.7,0.25,6.53455975,2.83495,1.63009625,2.1262125
76316,M,1.45,0.95,0.3875,15.83319575,6.973977,3.4869885,5.5281525
76317,M,1.325,1.025,0.4,20.751834,5.3580555,4.819415,8.788345
76318,F,1.5,1.175,0.3875,30.220567,12.6722265,7.7961125,8.0796075
76319,F,1.6375,1.35,0.5,45.08987975,18.21455375,8.4198015,14.67086625
76320,M,1.5125,1.125,0.4,32.205032,11.736693,8.8166945,8.50485
76321,I,0.7,0.5,0.175,2.99087225,1.1623295,0.60951425,0.850485
76322,M,1.5,1.2,0.4,35.67784575,14.33067225,8.43397625,8.788345
76323,M,1.4125,1.1125,0.4125,26.0531905,12.3320325,5.62737575,9.355335
76324,F,1.4625,1.0875,0.4,25.86891875,9.695529,5.03203625,9.922325
76325,I,1.1,0.85,0.3375,10.942907,4.9611625,2.36718325,3.798833
76326,M,1.175,0.8625,0.2625,15.4504775,7.6260155,2.93417325,3.98310475
76327,F,1.425,1.125,0.4625,26.308336,10.02154825,6.2652395,8.107957
76328,M,1.45,1.1875,0.4125,26.63435525,10.035723,5.17378375,7.7961125
76329,M,1.625,1.3,0.475,38.11590275,14.7133905,8.674947,12.65805175
76330,I,1.65,1.2625,0.3625,36.060564,17.08057375,8.4765005,8.9300925
76331,M,1.475,1.125,0.3875,30.51823675,11.97766375,5.20213325,9.7805775
76332,I,1.0125,0.75,0.225,8.71747125,3.912231,1.80019325,2.36718325
76333,I,1.075,0.8,0.2125,9.51125725,4.74854125,2.25378525,2.6932025
76334,I,1.125,0.8375,0.25,10.41844125,4.40834725,2.36718325,3.2601925
76335,I,1.2375,1,0.3,21.2904745,8.94426725,5.71242425,4.819415
76336,F,1.325,1.0625,0.325,21.1203775,8.9300925,4.819415,6.9456275
76337,M,1.4125,1.1375,0.35,23.0481435,12.417081,4.5075705,6.7755305
76338,M,1.2,0.95,0.3,17.02387475,8.0796075,3.7137845,4.3941725
76339,I,1.025,0.7625,0.2375,8.674947,3.64291075,1.8994165,2.6932025
76340,M,1.1875,0.9,0.275,12.587178,5.499803,2.84912475,3.5436875
76341,I,0.95,0.6875,0.2125,6.30776375,2.9766975,1.3891255,2.1262125
76342,F,1.725,1.375,0.5,47.95317925,21.16290175,12.09106175,13.324265
76343,I,1.2,0.95,0.3125,16.42853525,6.293589,3.78465825,4.6776675
76344,M,1.5,1.225,0.4375,33.5374585,11.8784405,7.4559185,10.3475675
76345,M,1.3625,1.0625,0.3875,25.0893075,11.453198,5.6699,6.23689
76346,I,1.2125,0.9,0.2875,12.9557215,5.91087075,2.42388225,4.1673765
76347,I,0.925,0.7125,0.2375,6.64795775,3.061746,1.4458245,1.77184375
76348,M,1.35,1.025,0.35,21.4038725,8.50485,4.32329875,6.633783
76349,F,1.3625,1.075,0.35,24.79163775,12.8423235,6.1518415,6.23689
76350,I,0.85,0.65,0.2,5.06038575,2.324659,1.26155275,1.5592225
76351,M,1.375,1.0625,0.3125,19.74542675,8.37727725,4.8477645,5.953395
76352,I,0.9375,0.7125,0.25,7.55514175,3.2601925,1.6726205,2.1262125
76353,I,0.95,0.7125,0.2625,7.2858215,3.1467945,1.644271,2.551455
76354,M,1.5375,1.1875,0.3625,29.9654215,12.643877,6.80388,8.17883075
76355,I,0.9375,0.7375,0.25,8.3064035,3.96893,1.757669,2.324659
76356,M,1.55,1.0875,0.375,29.21415975,13.05494475,6.180191,10.20582
76357,F,1.5,1.1875,0.3875,28.36367475,12.06271225,7.200773,8.788345
76358,M,1.75,1.4,0.4125,41.97143475,19.447757,7.087375,10.95708175
76359,I,0.9875,0.75,0.225,8.71747125,3.40194,2.041164,2.4097075
76360,F,1.8,1.375,0.5,56.59977675,25.61377325,13.2959155,14.78426425
76361,I,0.9375,0.7125,0.2125,5.37223025,2.48058125,1.190679,1.644271
76362,M,1.45,1.125,0.4,26.2232875,9.695529,5.5848515,7.7961125
76363,I,1.3125,1,0.35,18.71067,8.3064035,4.649318,5.6699
76364,I,1.0875,0.8,0.35,10.41844125,4.309124,2.65067825,3.40194
76365,M,1.375,1.0125,0.3125,20.96445525,8.164656,4.43669675,6.23689
76366,M,1.375,1.0375,0.4125,20.3265915,7.10154975,4.23825025,6.70465675
76367,M,1.175,0.9375,0.3125,15.49300175,6.690482,3.572037,4.3941725
76368,F,1.4625,1.05,0.425,27.91008275,12.82814875,6.78970525,8.618248
76369,I,1.2125,0.9375,0.3125,17.916884,8.561549,3.0333965,4.252425
76370,I,0.9875,0.7375,0.2625,8.958442,3.55786225,1.984465,2.93417325
76371,M,1.425,1.075,0.4,24.73493875,12.48795475,5.03203625,6.9456275
76372,F,1.625,1.225,0.45,33.962701,12.20445975,7.86698625,11.90679
76373,F,1.5125,1.1875,0.4125,30.94347925,12.23280925,7.15824875,9.07184
76374,M,1.5,1.2375,0.4375,39.22153325,19.94387325,9.05766525,9.4970825
76375,I,1.1875,0.9375,0.2625,16.896302,6.0951425,3.98310475,3.40194
76376,F,1.6125,1.25,0.475,41.48949325,18.75319425,9.73805325,11.283101
76377,F,1.025,0.8125,0.325,12.43125575,5.3013565,2.87747425,3.685435
76378,M,1.3,1,0.3375,21.035329,9.6671795,5.386405,5.386405
76379,I,1.275,1,0.3125,17.95940825,7.24329725,3.58621175,5.2446575
76380,F,1.0375,0.8125,0.2875,12.984071,4.6776675,2.14038725,3.96893
76381,I,0.6375,0.5125,0.15,2.62232875,1.1056305,0.5953395,0.7087375
76382,M,1.5625,1.25,0.4375,37.37881575,16.159215,8.1363065,9.4970825
76383,I,1.1,0.8375,0.2625,12.51630425,5.17378375,2.3530085,3.40194
76384,M,1.425,1.0875,0.3875,22.77882325,9.48290775,4.89028875,6.9456275
76385,M,1.425,1.1,0.3625,23.85610425,10.716111,4.7910655,6.87475375
76386,M,1.3625,1.05,0.4,25.44367625,13.39513875,4.01145425,6.9456275
76387,M,1.4875,1.15,0.4625,38.612019,17.8885345,7.200773,8.17883075
76388,I,0.925,0.6875,0.2375,6.64795775,2.9199985,1.28990225,1.984465
76389,M,1.4375,1.1875,0.2875,29.029888,14.855138,5.613201,7.5126175
76390,I,0.8375,0.6625,0.1875,5.59902625,2.48058125,1.4458245,1.70097
76391,I,0.975,0.75,0.2375,9.25611175,4.72019175,1.63009625,2.5231055
76392,M,1.6125,1.2875,0.4125,39.2073585,19.504456,7.89533575,10.3475675
76393,M,1.0875,0.8875,0.3,11.226402,4.46504625,2.2963095,3.5436875
76394,M,1.3375,1.0375,0.4625,23.85610425,8.901743,4.49339575,8.50485
76395,M,1.5625,1.2125,0.3875,36.173962,15.1669825,7.27164675,10.77281
76396,F,1.25,1.05,0.3125,22.963095,9.87980075,3.1467945,5.443104
76397,I,1.4,1.075,0.3,25.41532675,10.035723,4.86193925,6.690482
76398,F,1.75,1.4375,0.5125,53.08443875,21.0069795,11.07047975,16.159215
76399,F,1.175,0.9,0.3625,16.14504025,6.066793,4.57844425,3.96893
76400,M,1.15,0.875,0.3125,12.99824575,5.74077375,2.70737725,4.6776675
76401,F,1.5875,1.25,0.375,36.3724085,17.61921425,8.448151,9.2135875
76402,M,1.6125,1.275,0.425,39.859397,14.7133905,9.8939755,11.3398
76403,I,1.5375,1.1875,0.35,31.75144,11.32562525,6.95980225,9.355335
76404,F,1.8,1.375,0.5,50.008518,21.4038725,9.07184,14.17475
76405,I,0.7875,0.5875,0.1875,4.309124,1.74349425,1.2757275,1.2757275
76406,F,1.55,1.1875,0.3875,27.54153925,10.5176645,6.6621325,8.391452
76407,F,1.5375,1.2125,0.4125,30.43318825,12.40290625,7.32834575,8.788345
76408,M,1.1375,0.925,0.325,12.6155275,4.8477645,2.721552,4.53592
76409,F,1.35,1.025,0.3375,20.25571775,8.60407325,4.52174525,5.896696
76410,I,0.975,0.7,0.25,7.994559,3.118445,1.57339725,2.26796
