ID,Age
75991,10.059158890958273
75992,8.214011070421794
75993,12.955285755423995
75994,9.403781733418286
75995,11.518117549596294
75996,6.430311113281641
75997,11.10495970307177
75998,10.216891173116586
75999,7.719263457123193
76000,13.670075955940584
76001,18.470660760902266
76002,10.673939808242924
76003,9.891390504608468
76004,14.034779283993535
76005,10.157523248540173
76006,10.34385634498651
76007,8.011317535157142
76008,9.708721768659156
76009,8.937176133482993
76010,8.382976856021834
76011,12.236868078056595
76012,10.08665624630059
76013,10.950187641472352
76014,11.542003676064436
76015,10.624161648706119
76016,10.775009740762062
76017,11.883650680876384
76018,7.0490909182624675
76019,8.558178988672992
76020,10.767348111274343
76021,10.376130342832672
76022,10.257102460167996
76023,12.782467740062627
76024,9.24799635644202
76025,7.396286389486951
76026,13.398878316300264
76027,14.163151028868517
76028,9.346231146376036
76029,12.647842764027262
76030,9.685481212629272
76031,10.778586609117777
76032,9.875737683631735
76033,10.356415939090752
76034,8.939233918748803
76035,5.663135053442898
76036,12.916642260734537
76037,7.461647634175
76038,11.323764806058051
76039,9.615188298573456
76040,6.615507412656411
76041,12.49731148844852
76042,7.604903623220362
76043,7.680434425106253
76044,7.792936937292196
76045,5.810901342883812
76046,6.4478488348222385
76047,6.820796368673146
76048,10.088886639416407
76049,13.86269600802298
76050,10.279987645822086
76051,9.704214668185681
76052,6.1866278388716145
76053,8.916370687515757
76054,4.673070011588314
76055,10.084204477681505
76056,10.020307445343958
76057,9.606895430673156
76058,7.579847400865472
76059,10.778057671563438
76060,4.56609747139738
76061,13.888069341910727
76062,10.480304016705915
76063,9.723926234049046
76064,6.1866278388716145
76065,9.207064922143921
76066,9.767463750322358
76067,9.14085392542498
76068,10.536713258807847
76069,10.989845323722387
76070,9.810571040463767
76071,9.888715409888624
76072,9.88817432899382
76073,9.506062444821048
76074,11.890401355204263
76075,11.839711380903484
76076,8.939023458641836
76077,7.401352148942595
76078,10.273940615072156
76079,9.77061917041874
76080,9.680611618442693
76081,7.97699090838071
76082,9.523402832023441
76083,10.592609586807187
76084,10.038089478078973
76085,11.715365132631668
76086,10.654529502570554
76087,6.218907832617549
76088,10.201455536266359
76089,9.508608008987617
76090,11.443598001990516
76091,11.280778599453066
76092,9.82689646545396
76093,10.878628472210767
76094,13.952686026560286
76095,11.391233040839122
76096,9.226031878457789
76097,9.685481212629272
76098,5.819223044642938
76099,9.886712633169955
76100,10.842699095247024
76101,8.797095334504
76102,9.069319997393652
76103,9.72252220374841
76104,7.841686229959046
76105,11.196694626239706
76106,11.274968866350163
76107,8.029640810974291
76108,11.57038207189297
76109,8.27293223285462
76110,12.672426638496079
76111,9.496244928666632
76112,14.31959877756804
76113,11.278941257945776
76114,10.33372750803915
76115,6.664713136043846
76116,11.450420629563602
76117,7.243469375477791
76118,7.0490909182624675
76119,11.127654092495277
76120,7.91104545581253
76121,6.60213004480558
76122,5.966989334083851
76123,14.468274998927571
76124,10.231985028850225
76125,7.391207877836049
76126,12.976117828078245
76127,9.465281208177071
76128,7.8530068176978975
76129,12.651239892256179
76130,10.385905260426963
76131,11.370516253130797
76132,10.736484101575149
76133,12.287383793259451
76134,4.997977736355602
76135,10.197645189274832
76136,4.552187714279945
76137,11.12152722648145
76138,12.452179828320157
76139,7.662682593638334
76140,4.3237526668686765
76141,10.816126631874532
76142,9.772545007106606
76143,8.995981770509376
76144,10.002015411376679
76145,7.444448590687055
76146,10.274632650782634
76147,9.495566350209216
76148,9.337355535438114
76149,7.703377795430343
76150,9.799176186580478
76151,7.929173107179425
76152,11.363150633919338
76153,6.820796368673146
76154,10.989160265689279
76155,12.557581996566034
76156,9.762501523149425
76157,9.610993819053153
76158,6.763983657246762
76159,12.078632409272515
76160,14.278157496892511
76161,11.869271795727768
76162,15.058937210912411
76163,9.069319997393652
76164,10.964985135088842
76165,9.392880472861298
76166,12.726718907471012
76167,10.733302442316603
76168,5.410875655884533
76169,9.739702218836543
76170,7.624974906426645
76171,7.743879713822602
76172,11.553250257933833
76173,11.225815788103985
76174,14.830689892249419
76175,8.088382083553094
76176,13.066834918174784
76177,9.501477501008178
76178,10.700379174299798
76179,9.918952012412056
76180,11.316419726087258
76181,10.895977050237025
76182,13.172224413985024
76183,4.424392184067412
76184,10.092552411698122
76185,14.787376491211967
76186,11.227709542098705
76187,7.600744481185749
76188,10.522693716762241
76189,10.250843230684746
76190,5.491091765857712
76191,5.500618619335884
76192,4.63256252644714
76193,11.415652820141133
76194,14.862038462415038
76195,8.527057717359567
76196,7.261165809823428
76197,8.048464292466434
76198,10.399710029260286
76199,11.299649948502362
76200,8.490582273570638
76201,9.055598034777546
76202,9.763769310140217
76203,11.882888935861644
76204,9.505886051853132
76205,11.268871312335632
76206,10.086595615213309
76207,5.491091765857712
76208,8.021517395406473
76209,11.682826881179212
76210,9.552099016250162
76211,9.10469389784069
76212,14.149445406215815
76213,9.98013556278946
76214,6.4478488348222385
76215,12.041987427795979
76216,11.292435552877562
76217,5.500618619335884
76218,6.745996781457342
76219,11.63237809927466
76220,12.37369829254577
76221,9.508608008987617
76222,10.021713101802913
76223,10.722540731181121
76224,11.555851686660855
76225,10.925598197102559
76226,11.03893558113423
76227,7.408904312181684
76228,7.396286389486951
76229,7.955319719696183
76230,11.309327467119695
76231,9.398533873001039
76232,10.78012310046418
76233,5.401348802406361
76234,11.751375012623388
76235,12.43293697123079
76236,11.287532165008937
76237,10.680204290156277
76238,10.275434690657274
76239,13.52965303283261
76240,10.268479647994905
76241,12.879541828559654
76242,10.709555192953871
76243,9.16516229732753
76244,11.048090184871873
76245,7.624974906426645
76246,6.129505768190865
76247,9.67457176397212
76248,5.362206311817192
76249,13.956640449049674
76250,9.10683045820775
76251,9.133714689160234
76252,10.55965364215199
76253,11.113923861024972
76254,4.813794684038511
76255,10.950837304871918
76256,9.035806000361054
76257,11.450014788639086
76258,9.959935945454674
76259,7.734006036361117
76260,10.397591644392376
76261,11.103281807805988
76262,8.104944597947418
76263,10.844146123479097
76264,10.269253752077976
76265,14.714644121298035
76266,12.213625140942986
76267,8.700255779474384
76268,4.813794684038511
76269,9.780220541851756
76270,8.199723511134914
76271,11.151729698202411
76272,11.097515045419694
76273,7.661535857511856
76274,7.3863835815499375
76275,6.3013246997148045
76276,10.632877753511266
76277,14.082835555518395
76278,15.035213304245163
76279,13.166027077228001
76280,10.009199434890348
76281,9.536456780790239
76282,11.451433671072799
76283,9.25697869113331
76284,9.64679909727292
76285,4.813794684038511
76286,9.640528531076198
76287,9.71421115609619
76288,13.65662992652528
76289,14.059432785316218
76290,9.181659484013466
76291,13.093432380168517
76292,11.942419621231798
76293,10.950699866568343
76294,9.850631707971083
76295,10.77461573441282
76296,11.697719819920698
76297,11.91373052527548
76298,11.204353211494752
76299,11.422324463443356
76300,7.432108898507217
76301,10.893352178549089
76302,10.74173142675322
76303,10.21974718830552
76304,11.135917884810882
76305,8.153542670934954
76306,10.835472916080278
76307,11.00639919017024
76308,12.181659082805584
76309,8.090434380617435
76310,14.399801977400415
76311,8.444769493586426
76312,13.982981602959935
76313,6.934880171114478
76314,13.072507903424826
76315,7.0490909182624675
76316,11.244916600730106
76317,15.736800218974674
76318,10.94854940692247
76319,14.803729210866317
76320,12.544060450565341
76321,5.500618619335884
76322,11.016441366445177
76323,11.523089891105256
76324,13.865441960949513
76325,8.806346642394653
76326,8.625446234960465
76327,12.549813329651332
76328,12.150281463197217
76329,13.737284261151478
76330,10.16644886110268
76331,13.836916719544899
76332,7.04489814443563
76333,7.142324118215074
76334,7.592764104008653
76335,8.41039222398328
76336,10.69376477589645
76337,9.172516561657398
76338,9.05275748299933
76339,7.2485478871286935
76340,8.91835138158443
76341,6.863699585997699
76342,12.282947043085471
76343,8.734334677284902
76344,14.45572737394359
76345,9.24556750522218
76346,8.208913416489644
76347,6.820796368673146
76348,10.626553625192807
76349,9.043127033132437
76350,6.410702077512947
76351,9.625012813142432
76352,7.0490909182624675
76353,7.612356983731912
76354,10.871089256734892
76355,7.007812901286084
76356,11.975423010621228
76357,11.497482786639715
76358,11.547149631890061
76359,7.049976656086532
76360,11.935267254890329
76361,6.504661546248622
76362,11.776561912046933
76363,9.247878262603697
76364,8.442205760082377
76365,9.970857431698759
76366,11.723221866377855
76367,9.42153121592525
76368,10.900921779498326
76369,7.766368473715428
76370,7.693545845433753
76371,9.313767604374904
76372,15.119764010722616
76373,12.134905617223767
76374,10.58754854913797
76375,7.915249045727058
76376,11.429029242079391
76377,9.975798021729425
76378,9.435224979343307
76379,8.657496002755297
76380,9.801427403535591
76381,5.037120226944771
76382,10.999926593710926
76383,7.732495011661597
76384,10.81420158234592
76385,9.65203877758522
76386,9.501849652398846
76387,10.437519421323357
76388,6.820796368673146
76389,9.46895717762236
76390,6.373498401855257
76391,6.945206211753943
76392,10.804672837236172
76393,9.09733031087816
76394,13.87596852954616
76395,11.285947575724972
76396,9.81655511063777
76397,10.148956288448053
76398,14.323257305327678
76399,9.613316108871473
76400,9.836906265634672
76401,10.335857225676659
76402,12.730036989804463
76403,13.144529475979448
76404,12.17269494000815
76405,6.129505768190865
76406,12.25607694310345
76407,11.170648157382692
76408,11.516829396106353
76409,9.926430764071991
76410,7.0490909182624675
76411,8.806346642394653
76412,11.405575266011743
76413,8.233803918987807
76414,15.516523618466701
76415,7.643287667796962
76416,11.273456250009374
76417,11.569939566595027
76418,11.62480454114472
76419,11.307366096933858
76420,10.792414088657488
76421,6.901352415904211
76422,10.277670344634696
76423,8.441966044035487
76424,7.961582003132711
76425,16.071130065929324
76426,9.994562565422836
76427,9.897247624760482
76428,8.211518746412112
76429,7.654726034078365
76430,7.564891840504222
76431,10.706976929861582
76432,7.463860140624501
76433,10.9848678260755
76434,10.292783174336515
76435,9.817710622686903
76436,7.177725296003849
76437,10.048468341438157
76438,9.28002522669813
76439,9.716819788206134
76440,11.304291687025291
76441,7.640806227291277
76442,8.755469245889783
76443,15.617814363330858
76444,11.06768326750826
76445,8.003363552930088
76446,6.521547943920736
76447,15.3218667738923
76448,11.321386315359266
76449,13.759937640170683
76450,11.234726328590012
76451,8.983367708888084
76452,9.620293653004667
76453,9.426806214963424
76454,10.054319619382003
76455,10.5089084700435
76456,10.115973281752204
76457,7.396286389486951
76458,6.316684708880567
76459,10.715082918833557
76460,11.377098762627085
76461,10.156451058184915
76462,4.272175272401217
76463,10.83032303129221
76464,11.047083313973511
76465,10.64674620460847
76466,6.863699585997699
76467,11.208706081458995
76468,8.961847776389039
76469,7.745794914340382
76470,10.79655372110867
76471,14.463007038252082
76472,12.748429938392587
76473,5.410875655884533
76474,10.04821735037353
76475,10.832194132205448
76476,12.864536120061386
76477,9.02020829587362
76478,9.740942324898255
76479,7.670836138475227
76480,8.954088118888556
76481,11.24782696853879
76482,9.191630804606456
76483,9.27170624975337
76484,10.241961789515154
76485,11.084028359754916
76486,8.693734224548841
76487,5.790041445470512
76488,8.910556282105503
76489,8.787679390607659
76490,10.333594291280205
76491,9.961322054018066
76492,10.48424415624271
76493,7.830964608251629
76494,8.03716713789503
76495,7.179976948121586
76496,6.863699585997699
76497,7.807905504684854
76498,10.295336897224573
76499,10.38750629114783
76500,7.84981506776896
76501,8.182381959272455
76502,6.639782874712092
76503,8.021517395406473
76504,11.894143437935787
76505,8.537654338044215
76506,11.181329645125649
76507,10.68125078902213
76508,9.426806214963424
76509,12.38057266619933
76510,9.09214465006341
76511,14.42437647136113
76512,9.858949083958814
76513,6.0872300537921715
76514,11.309492941107472
76515,8.783871161963502
76516,10.517895764324825
76517,7.838475201430673
76518,10.623729147709199
76519,12.858788478305655
76520,7.638614937840738
76521,15.865756725361093
76522,11.11523804449451
76523,11.504416891585722
76524,9.745180529787808
76525,8.518052347347195
76526,10.465002666350184
76527,9.760395719760565
76528,10.446741334509264
76529,7.396286389486951
76530,11.48932662702453
76531,12.199239139522547
76532,10.232584686062811
76533,9.378477185279388
76534,9.811308628874015
76535,9.366747639123536
76536,10.491890541271713
76537,8.458680264061458
76538,15.124923988050462
76539,10.760209911830627
76540,9.215671279401711
76541,12.731996990934833
76542,14.525799305485117
76543,9.976059967506318
76544,6.745996781457342
76545,9.627878425803097
76546,9.184582107700992
76547,9.727423187515761
76548,7.413785752689752
76549,13.100825994810803
76550,10.098915663480184
76551,12.995940512673307
76552,8.197350526665112
76553,12.557149494622923
76554,9.4003583533163
76555,11.889724137002109
76556,11.556155855094964
76557,13.960537743572935
76558,8.572885855057503
76559,10.875193270543937
76560,11.532234797969304
76561,10.838617472867016
76562,7.774808871951412
76563,8.968614973123874
76564,11.14174587868244
76565,9.849745421505615
76566,6.639782874712092
76567,9.861672644777112
76568,11.95520507742371
76569,9.646714523008185
76570,10.154609091552285
76571,7.438628194368135
76572,6.338977529621316
76573,11.311754922348838
76574,6.783143538766634
76575,15.035909394558045
76576,11.380478833712665
76577,8.97905695331038
76578,12.374061550725234
76579,7.01232382618002
76580,5.500618619335884
76581,6.901352415904211
76582,15.785259686998709
76583,9.186197311388609
76584,10.764521538333291
76585,13.892920835901132
76586,7.867527975465013
76587,8.964893086417156
76588,7.6297410969675905
76589,12.068879687683808
76590,5.037120226944771
76591,13.50237201953485
76592,7.413785752689752
76593,9.296840714415781
76594,9.319810575638092
76595,12.581278241271463
76596,9.054556961636928
76597,10.742120723513324
76598,11.52799805126872
76599,8.91414349196647
76600,10.377277639862895
76601,13.984656340647451
76602,9.98032635524029
76603,6.53922546045579
76604,10.457590135050204
76605,8.118168770487916
76606,10.376797971356089
76607,7.205816545571279
76608,12.003868681593156
76609,13.282155832858452
76610,16.49762340702019
76611,6.901352415904211
76612,10.466681162383166
76613,10.552170984359174
76614,9.470767535590278
76615,8.594247923683335
76616,7.668648734896469
76617,7.329736748830536
76618,10.788208764268452
76619,12.124133953716477
76620,9.040903273103226
76621,11.083525744161797
76622,3.924761833857839
76623,9.18502922190945
76624,9.40662468374476
76625,10.103560744172379
76626,10.394165080134998
76627,12.28931962418806
76628,6.129505768190865
76629,9.449638972717148
76630,9.58047327359913
76631,9.616031992745793
76632,6.901352415904211
76633,13.7005404740498
76634,10.992435506422458
76635,13.658148372202623
76636,7.208219665936376
76637,9.981858281818214
76638,10.323423776539586
76639,10.491890541271713
76640,10.950187641472352
76641,11.342802872035195
76642,12.398157860072294
76643,12.087786515062568
76644,11.03900606463577
76645,10.58588307769035
76646,10.585395616519062
76647,12.063161590976474
76648,8.502401407014935
76649,11.019689144087433
76650,8.153542670934954
76651,13.394497361313345
76652,12.199581321881908
76653,7.391207877836049
76654,10.66330107358601
76655,6.276029903298299
76656,8.885243506855442
76657,7.807578243202275
76658,9.391318423440438
76659,10.243775363087575
76660,8.928855623038666
76661,14.822326402022005
76662,7.958083934932652
76663,6.745996781457342
76664,14.796818840301352
76665,10.330941533405348
76666,6.129505768190865
76667,9.857258453535884
76668,10.354629806735975
76669,9.57532867717784
76670,10.232124401049127
76671,7.229590805347552
76672,11.582389361363795
76673,11.22834860966085
76674,10.59788988227006
76675,8.593764842687818
76676,10.362095038379382
76677,7.5351229512796305
76678,9.051032069493147
76679,6.826552828688407
76680,11.070190629114101
76681,9.848490447747578
76682,10.782974036481873
76683,10.003173415703426
76684,12.119789160515985
76685,7.288458731854153
76686,11.791499235100165
76687,9.232484259856522
76688,8.205452937162073
76689,9.963997130604842
76690,12.369967948018829
76691,10.226401773439118
76692,9.19899720645067
76693,10.745053965387372
76694,7.97699090838071
76695,11.173104056500097
76696,10.704904023380818
76697,11.839711380903484
76698,11.068484213351361
76699,4.417052982574263
76700,7.732495011661597
76701,9.03824757523832
76702,9.83412915902654
76703,10.727385668688152
76704,7.97699090838071
76705,11.37148864020171
76706,10.694056141223236
76707,10.621230322688508
76708,4.350395297334188
76709,7.729563807145998
76710,13.313471694743352
76711,8.537163268778935
76712,11.321081587846555
76713,11.806413721086498
76714,8.761745076614648
76715,7.340523492484383
76716,9.306311309387809
76717,9.746384770861713
76718,10.081239865508637
76719,7.881677508285932
76720,12.376575126577423
76721,13.620561162563957
76722,11.232104356508245
76723,7.830964608251629
76724,7.982277215094115
76725,7.929973987485206
76726,9.661254745736338
76727,10.71685505905493
76728,9.069319997393652
76729,12.325614998776077
76730,6.763983657246762
76731,11.136786465455812
76732,9.432251675026782
76733,9.78299060323525
76734,9.608450298748108
76735,9.70695595385328
76736,9.114452221558675
76737,12.721173769368468
76738,10.599836222639128
76739,12.819948571242863
76740,10.627249374292685
76741,7.617422743187556
76742,13.095566495757426
76743,12.20494425907485
76744,11.690545773180181
76745,10.95767438153267
76746,6.4855016647287504
76747,9.817710622686903
76748,14.581183629852147
76749,9.247878262603697
76750,14.351435872086169
76751,7.8530068176978975
76752,4.596605733338872
76753,8.914732102363443
76754,10.178070398690153
76755,6.763983657246762
76756,8.382976856021834
76757,9.868679462145716
76758,8.490049046920948
76759,12.044744672188655
76760,9.558408107178671
76761,9.637133018460087
76762,12.070608914417805
76763,12.34130092329929
76764,13.3342546002722
76765,13.43966071102182
76766,7.604289366456731
76767,9.403471648177788
76768,14.802723440720714
76769,10.041056094383215
76770,11.836281918677118
76771,9.568376044221093
76772,5.037120226944771
76773,15.204966066432418
76774,9.385664780207824
76775,9.256064014293447
76776,14.525882714088661
76777,9.648768636372099
76778,12.412462083432505
76779,10.634956046234286
76780,7.243469375477791
76781,10.702674233657017
76782,15.658074714140833
76783,8.728722457931699
76784,9.5259397014362
76785,4.400750381201002
76786,12.59567137162273
76787,10.14658513656575
76788,7.57476888921457
76789,10.751802850864602
76790,7.727868359730901
76791,8.190986315773275
76792,11.467508163858623
76793,10.998723119237008
76794,5.635290793550532
76795,6.4855016647287504
76796,11.290145176374946
76797,12.03994262628789
76798,4.63256252644714
76799,9.972278858585126
76800,9.857868970900306
76801,10.671257475546918
76802,9.669181415385054
76803,10.3507814710637
76804,13.108220023276559
76805,6.4855016647287504
76806,11.210048399539188
76807,11.513355147560429
76808,9.698583053418188
76809,10.043354581421966
76810,12.161679698891767
76811,9.584910192109449
76812,10.698974781867062
76813,7.705066854799213
76814,8.592364974295737
76815,12.323349615062147
76816,15.021853460937926
76817,11.847496731877337
76818,13.438912114216821
76819,16.965799953708217
76820,10.415493201241526
76821,8.606709068601246
76822,6.968534871031403
76823,10.53804040040781
76824,8.046984374240944
76825,10.547243697719246
76826,6.264177942405513
76827,9.068279337390612
76828,12.318503483613997
76829,8.858115611148238
76830,21.24649835991188
76831,9.654539736883512
76832,13.541496635582906
76833,12.589749021494184
76834,10.311365104429594
76835,13.55824171957607
76836,6.615507412656411
76837,12.316357992199809
76838,6.276029903298299
76839,6.783143538766634
76840,12.852630392185748
76841,9.646812283132427
76842,10.494426241592967
76843,6.901352415904211
76844,9.091530213905088
76845,6.129505768190865
76846,13.710255499113277
76847,11.603545548815964
76848,9.499097438532015
76849,12.475109113702157
76850,9.580496489427901
76851,9.987092764517714
76852,10.962505848187268
76853,6.820796368673146
76854,10.190964129280214
76855,6.745996781457342
76856,9.833773356846486
76857,12.361040429646891
76858,11.27251648915825
76859,8.019475245385044
76860,9.40640307146806
76861,11.066656631515606
76862,11.84916603580147
76863,12.317489225337827
76864,5.663135053442898
76865,7.775595385429735
76866,11.61063491271045
76867,10.951363820669043
76868,10.146443713708983
76869,12.14990245902205
76870,11.22501350173458
76871,7.4322939045777066
76872,12.011981466753603
76873,10.725153007701614
76874,11.690384426720557
76875,8.841475701042745
76876,10.827475914743856
76877,14.448615183588142
76878,10.754487670693637
76879,10.662745682476148
76880,6.745996781457342
76881,7.105177360905782
76882,4.675507758285913
76883,10.364692366117609
76884,5.581362084510863
76885,12.562923857529707
76886,7.5059244947481565
76887,12.237212420050177
76888,12.061797465496529
76889,12.157717047544054
76890,7.813840526638804
76891,11.275280814890744
76892,14.346138977435098
76893,11.027214648601337
76894,7.862175500955491
76895,7.952898189264106
76896,9.592839302873289
76897,10.200523067193405
76898,10.642664382490725
76899,10.271544984156156
76900,12.30846502060256
76901,7.1977151584447885
76902,7.582965926549296
76903,7.7043325890876
76904,5.491091765857712
76905,10.802536819071506
76906,9.274550187731935
76907,9.153639627938407
76908,10.21411720941625
76909,11.604352461309198
76910,5.642275156029597
76911,9.384541964172534
76912,10.290493059016569
76913,6.46751478893933
76914,5.500618619335884
76915,10.08735930966041
76916,4.56609747139738
76917,10.574590360881237
76918,4.313462336129643
76919,8.606709068601246
76920,12.165314146263734
76921,10.890624691468796
76922,4.997977736355602
76923,12.00294351778203
76924,7.68846733378285
76925,14.70640184213679
76926,9.479240827098277
76927,7.568545033815086
76928,10.778645721080682
76929,12.194535783730645
76930,8.25036643338213
76931,8.18226892865081
76932,13.283309134580005
76933,12.794092186563612
76934,10.557083226938616
76935,9.16516229732753
76936,8.537412653832556
76937,6.901352415904211
76938,9.590661409054064
76939,10.479030611026134
76940,12.426474610557788
76941,14.511126596219114
76942,10.288660807018791
76943,7.0490909182624675
76944,7.287453854659625
76945,10.99783080037896
76946,10.822916098784813
76947,17.529358889156065
76948,9.315109136730783
76949,11.771366765894339
76950,7.396286389486951
76951,11.9729518963153
76952,11.113923861024972
76953,10.107842920385908
76954,11.497651585081169
76955,8.256020455294742
76956,9.578462900995786
76957,7.466735823419842
76958,9.685481212629272
76959,10.675395954140903
76960,11.192059518431858
76961,13.994090874981024
76962,10.551800588889984
76963,10.249651744275164
76964,8.91069441006028
76965,15.376883258430821
76966,7.545819169240004
76967,9.251282703036017
76968,6.820796368673146
76969,11.276088346052438
76970,7.728592458574949
76971,13.172731385626609
76972,9.75121693554263
76973,5.663135053442898
76974,10.785112705398292
76975,5.9455735170984605
76976,8.186276680551313
76977,7.492045924617917
76978,16.733121832311888
76979,12.897322416681234
76980,4.813794684038511
76981,9.991042956324378
76982,9.683914243313117
76983,9.501391996755432
76984,8.651147416897532
76985,10.605961549429852
76986,10.368368119563671
76987,9.435022740159045
76988,17.98881647131361
76989,10.009685188783607
76990,8.564370149230491
76991,10.693694292696314
76992,16.94726202302626
76993,6.745996781457342
76994,9.958442700582546
76995,11.16692059101107
76996,8.488806853020511
76997,10.441441726434334
76998,8.153715058300687
76999,9.513993377836204
77000,12.595280561009533
77001,3.996245043873504
77002,9.317322709359264
77003,8.336581817226637
77004,6.545317333379197
77005,9.686568646535498
77006,10.340847156563457
77007,12.315335544906874
77008,11.130200287150847
77009,6.781613404178964
77010,6.763983657246762
77011,8.683419745663752
77012,8.57997282287634
77013,12.439412187913703
77014,6.901352415904211
77015,6.901352415904211
77016,8.835406152300498
77017,12.017236717762586
77018,8.422790633464839
77019,9.762234741901176
77020,8.779526561635763
77021,8.809628468919556
77022,11.525263799313832
77023,13.394497361313345
77024,13.474633785643874
77025,6.901352415904211
77026,8.18432122571515
77027,10.587097297515271
77028,10.656553010537259
77029,4.63256252644714
77030,11.270141597690843
77031,13.398521661530483
77032,9.606652985120286
77033,11.570524307359605
77034,7.6436025863784085
77035,7.1977151584447885
77036,11.028280129597736
77037,13.372622452348576
77038,10.322170716062171
77039,4.400750381201002
77040,8.152393190247643
77041,10.589306192595911
77042,11.953172905779349
77043,9.050296861468933
77044,11.535250851702644
77045,12.109987352500063
77046,10.759016190401683
77047,6.129505768190865
77048,7.396286389486951
77049,11.550285763715655
77050,10.417979593875252
77051,9.815730218119755
77052,11.655948489515565
77053,8.298165443868582
77054,9.506326887561693
77055,14.518932618399013
77056,7.640806227291277
77057,4.813794684038511
77058,9.175584362976691
77059,9.86626867065229
77060,10.90540198797252
77061,9.103526313718032
77062,11.117884423777523
77063,8.549716240670678
77064,9.605576875078723
77065,10.679092263972153
77066,9.158054093322564
77067,7.456417104813322
77068,7.874125345046844
77069,12.723958662234233
77070,12.655761642661485
77071,9.653308163354613
77072,8.666646893887444
77073,13.995793343835372
77074,7.689803847105804
77075,7.8545685861799726
77076,7.3863835815499375
77077,10.834145414656
77078,5.952557879577523
77079,6.4855016647287504
77080,11.85307796507287
77081,7.4370964815842395
77082,8.153542670934954
77083,10.651374258876704
77084,11.606704028360033
77085,7.477475251188792
77086,10.316435286083738
77087,9.187409863116857
77088,10.841452608506836
77089,11.275601586538714
77090,8.41290099399764
77091,7.589615972175492
77092,10.773517055313388
77093,9.619194517096135
77094,4.813794684038511
77095,12.793045162566454
77096,9.323609704647525
77097,4.813794684038511
77098,10.379823546446165
77099,8.214404646750646
77100,12.28931962418806
77101,12.565874690098862
77102,8.314142249902886
77103,7.129144219437681
77104,10.27235710286936
77105,9.208952555572232
77106,6.945206211753943
77107,12.592599857891283
77108,8.214404646750646
77109,6.129505768190865
77110,11.184867161928226
77111,13.193739696194942
77112,11.948118670083929
77113,6.124376811101463
77114,10.440641593960201
77115,11.63489001698806
77116,12.476799089233614
77117,10.563870211329956
77118,10.88476911621609
77119,6.276029903298299
77120,10.518308318522637
77121,11.256531427332838
77122,6.826552828688407
77123,9.606652985120286
77124,14.618806262815914
77125,7.0490909182624675
77126,10.043397294558439
77127,8.31495789979483
77128,12.405743384800353
77129,10.767316363152798
77130,10.081918631330543
77131,6.783143538766634
77132,7.60727847208101
77133,9.389180006201315
77134,12.296392134382492
77135,10.75279880449487
77136,8.477532667596213
77137,7.710929958669431
77138,12.927133098088877
77139,12.094581663839673
77140,13.119710964123723
77141,9.77506950311275
77142,11.070129418974654
77143,7.265161512507429
77144,8.655485503631095
77145,10.519227048236885
77146,10.992604616027936
77147,6.116128400340034
77148,8.902574213715729
77149,8.912050652353432
77150,6.820796368673146
77151,9.72185059629178
77152,9.930827668512162
77153,17.776675049179374
77154,11.180395538399397
77155,7.734588688134204
77156,11.68764379337017
77157,9.069319997393652
77158,7.728592458574949
77159,9.039983177183842
77160,7.792936937292196
77161,10.50175255413968
77162,16.03150221086125
77163,15.09642101198525
77164,9.918952012412056
77165,7.754090695464646
77166,13.799413817241865
77167,7.396286389486951
77168,10.337442342587993
77169,5.8349539849668375
77170,4.813794684038511
77171,12.81135085700319
77172,7.773643422245107
77173,9.29293821830774
77174,11.62679082791377
77175,12.130384835788842
77176,11.233226997816635
77177,7.049976656086532
77178,5.635290793550532
77179,9.54462547716393
77180,10.446741334509264
77181,16.658772734616548
77182,10.704689628151224
77183,10.816456384562992
77184,9.507606966343793
77185,9.514660159021195
77186,13.043435111465575
77187,5.765545136827954
77188,11.86329610619172
77189,16.87657706423179
77190,9.784394633535886
77191,9.170670511894581
77192,12.162187797483623
77193,12.55946387997363
77194,4.813794684038511
77195,7.57476888921457
77196,9.067638413331393
77197,10.779899194117043
77198,12.289279919397682
77199,7.454734239632372
77200,7.97699090838071
77201,10.602765087767121
77202,9.776639465286491
77203,14.312298163603781
77204,10.264201853527474
77205,5.500618619335884
77206,10.623660755615754
77207,10.16093544861519
77208,12.20232967196376
77209,10.879520398390959
77210,11.750200733540627
77211,8.700255779474384
77212,10.680207219693822
77213,8.516048051304912
77214,4.2228006414428725
77215,6.901352415904211
77216,6.835457041332487
77217,9.685481212629272
77218,11.441395031089339
77219,8.95431241540331
77220,7.826002227143472
77221,14.505433612677646
77222,7.40870724103885
77223,13.679137518776427
77224,10.09437659982728
77225,8.958116145450571
77226,5.491091765857712
77227,10.3394598862137
77228,10.99871447261981
77229,11.971982513118222
77230,11.134764842208607
77231,11.968582562469072
77232,10.903264107552856
77233,11.929513827904826
77234,9.503762574103819
77235,10.870747666954301
77236,7.668648734896469
77237,10.538239063305802
77238,10.65744202236513
77239,9.266055020592983
77240,9.18502922190945
77241,7.885960814343142
77242,6.901352415904211
77243,13.80124300303854
77244,12.471763254575318
77245,11.427720515221061
77246,13.685980224366832
77247,9.292629484229094
77248,10.266422686213605
77249,6.338977529621316
77250,9.514860277691
77251,10.358204036131829
77252,9.360263087442613
77253,11.134810755018737
77254,9.341020314365108
77255,11.158893409037585
77256,11.140913104924113
77257,7.792936937292196
77258,16.441902302591103
77259,11.941655302497159
